Date,HomeTeam,AwayTeam,Home_Rk,Home_Pts_MP,Home_GD,Home_H_Pts_MP,Home_Gls,Home_GA,Away_Rk,Away_Pts_MP,Away_GD,Away_A_Pts_MP,Away_Gls,Away_GA,Home_SoT_MP,Away_SoT_MP,Home_SoT_Conceded_MP,Away_SoT_Conceded_MP,Home_Corners_MP,Away_Corners_MP,Home_Cards_MP,Away_Cards_MP,Home_Conversion,Away_Conversion,Home_Strength,Away_Strength,Strength_Diff,Rank_Gap,Strength_Ratio,Is_Close_Match,Home_Form_Pts,Home_Form_GF,Home_Form_GA,Home_Form_SoT,Home_Form_SoT_C,Away_Form_Pts,Away_Form_GF,Away_Form_GA,Away_Form_SoT,Away_Form_SoT_C,Form_Diff,Result
2025-04-20,Sevilla,Alaves,8,1.3517241379310345,0.013793103448275862,1.5277777777777777,1.2551724137931035,1.2413793103448276,18,1.0,-0.5233644859813084,0.6481481481481481,0.9345794392523364,1.4579439252336448,4.027586206896552,3.5514018691588785,4.075862068965518,4.149532710280374,4.724137931034483,4.401869158878505,2.9586206896551723,2.5514018691588785,0.3116438356164384,0.2631578947368421,0.9310344827586208,0.5299065420560748,0.401127940702546,10,1.7569786535303777,0,3,3,6,21,20,7,4,5,19,24,-4,D
2025-04-20,Real Madrid,Ath Bilbao,1,2.2413793103448274,1.2551724137931035,2.4444444444444446,2.110344827586207,0.8551724137931035,5,1.5931034482758621,0.4068965517241379,1.3194444444444444,1.3793103448275863,0.9724137931034482,6.413793103448276,4.43448275862069,3.393103448275862,3.372413793103448,5.703448275862069,5.917241379310345,1.910344827586207,2.2275862068965515,0.32903225806451614,0.3110419906687403,1.9193103448275861,1.1944827586206896,0.7248275862068965,4,1.6068129330254042,0,12,9,6,33,28,9,5,2,17,15,3,H
2025-04-21,Girona,Betis,14,1.5327102803738317,0.29906542056074764,1.9056603773584906,1.691588785046729,1.3925233644859814,6,1.5862068965517242,0.22758620689655173,1.4305555555555556,1.3655172413793104,1.1379310344827587,4.514018691588785,4.43448275862069,4.317757009345795,3.806896551724138,4.261682242990654,4.841379310344828,2.2242990654205608,2.393103448275862,0.3747412008281574,0.30793157076205285,1.194392523364486,1.1344827586206896,0.0599097647437965,-8,1.05280799931824,1,2,4,9,24,24,10,8,6,22,14,-8,A
2025-04-22,Valencia,Espanol,10,1.2123287671232876,-0.17123287671232876,1.5342465753424657,1.1369863013698631,1.3082191780821917,16,1.0934579439252337,-0.3364485981308411,0.7169811320754716,1.1775700934579438,1.514018691588785,3.589041095890411,3.4766355140186915,4.157534246575342,4.813084112149533,4.705479452054795,4.317757009345795,2.595890410958904,2.691588785046729,0.31679389312977096,0.3387096774193548,0.7821917808219179,0.6813084112149532,0.10088336960696465,6,1.1480729841967794,1,11,6,3,15,24,10,9,3,14,24,1,D
2025-04-22,Barcelona,Mallorca,2,2.184931506849315,1.1712328767123288,2.315068493150685,2.089041095890411,0.9178082191780822,12,1.1849315068493151,-0.3424657534246575,0.8472222222222222,0.9383561643835616,1.2808219178082192,5.623287671232877,3.3767123287671232,3.2534246575342465,3.9315068493150687,6.260273972602739,4.1438356164383565,2.2945205479452055,2.8972602739726026,0.37149817295980514,0.2778904665314402,1.8616438356164384,0.6773972602739726,1.1842465753424658,10,2.748230535894843,0,13,13,5,28,13,7,5,4,15,11,6,H
2025-04-23,Ath Bilbao,Las Palmas,6,1.582191780821918,0.3972602739726027,1.8630136986301369,1.36986301369863,0.9726027397260274,19,1.0285714285714285,-0.4,0.8857142857142857,1.0142857142857142,1.4142857142857144,4.410958904109589,3.557142857142857,3.3972602739726026,4.5285714285714285,5.883561643835616,4.0285714285714285,2.2260273972602738,2.6,0.3105590062111801,0.285140562248996,1.1842465753424658,0.5971428571428571,0.5871037181996087,13,1.9831880448318808,0,8,4,2,16,20,8,8,7,21,26,0,H
2025-04-23,Celta,Villarreal,11,1.1849315068493151,-0.15753424657534246,1.452054794520548,1.226027397260274,1.3835616438356164,7,1.5724137931034483,0.4,1.4383561643835616,1.6689655172413793,1.2689655172413794,4.1438356164383565,4.7172413793103445,3.863013698630137,4.4,4.465753424657534,5.13103448275862,2.2534246575342465,2.627586206896552,0.2958677685950413,0.3538011695906433,0.7904109589041097,1.24,-0.44958904109589026,-4,0.6374281926646046,0,7,7,8,26,15,8,7,6,24,20,-1,H
2025-04-23,Alaves,Sociedad,18,1.0,-0.5185185185185185,1.3584905660377358,0.9351851851851852,1.4537037037037037,4,1.6095890410958904,0.18493150684931506,1.4931506849315068,1.1917808219178083,1.0068493150684932,3.5462962962962963,4.1506849315068495,4.12962962962963,3.5684931506849313,4.416666666666667,4.958904109589041,2.5462962962962963,2.404109589041096,0.26370757180156656,0.2871287128712871,0.5314814814814814,1.0986301369863014,-0.56714865550482,-14,0.4837674332686801,0,5,4,6,19,24,8,9,8,22,23,-3,H
2025-04-23,Getafe,Real Madrid,15,1.1164383561643836,-0.19863013698630136,1.4109589041095891,0.958904109589041,1.1575342465753424,1,2.2465753424657535,1.2534246575342465,2.041095890410959,2.1027397260273974,0.8493150684931506,3.541095890410959,6.417808219178082,3.9315068493150687,3.3767123287671232,3.6027397260273974,5.760273972602739,3.4452054794520546,1.904109589041096,0.27079303675048355,0.327641408751334,0.6904109589041096,1.91986301369863,-1.2294520547945205,-14,0.3596146985372815,0,6,8,7,27,15,12,8,5,35,23,-6,A
2025-04-24,Leganes,Girona,25,0.90625,-0.59375,1.125,0.90625,1.5,14,1.5185185185185186,0.2777777777777778,1.1666666666666667,1.6851851851851851,1.4074074074074074,2.90625,4.518518518518518,4.71875,4.361111111111111,2.90625,4.296296296296297,2.28125,2.2314814814814814,0.3118279569892473,0.3729508196721312,0.45625000000000004,1.1796296296296296,-0.7233796296296295,-11,0.386773940345369,0,2,5,8,17,26,1,4,11,25,29,1,D
2025-04-24,Osasuna,Sevilla,9,1.273972602739726,-0.2534246575342466,1.452054794520548,1.082191780821918,1.3356164383561644,8,1.3493150684931507,0.0136986301369863,1.178082191780822,1.2534246575342465,1.2397260273972603,3.4246575342465753,4.013698630136986,4.205479452054795,4.068493150684931,4.404109589041096,4.712328767123288,2.3493150684931505,2.952054794520548,0.316,0.3122866894197952,0.7773972602739726,0.9294520547945206,-0.15205479452054804,-1,0.8364038319823138,1,8,6,7,20,30,1,3,7,19,21,7,H
2025-04-24,Ath Madrid,Vallecano,3,1.9657534246575343,0.7671232876712328,2.315068493150685,1.7671232876712328,1.0,13,1.1643835616438356,-0.2876712328767123,0.9315068493150684,1.0136986301369864,1.3013698630136987,4.842465753424658,4.082191780821918,3.287671232876712,4.1506849315068495,4.910958904109589,4.863013698630137,2.595890410958904,2.691780821917808,0.3649222065063649,0.2483221476510067,1.5664383561643835,0.6986301369863014,0.8678082191780822,10,2.242156862745098,0,7,9,9,20,18,5,6,10,22,22,2,H
2025-04-24,Betis,Valladolid,6,1.595890410958904,0.23972602739726026,1.7397260273972603,1.3767123287671232,1.1369863013698631,23,0.8,-1.1857142857142857,0.42857142857142855,0.8,1.9857142857142858,4.465753424657534,3.2857142857142856,3.815068493150685,5.357142857142857,4.86986301369863,4.185714285714286,2.3904109589041096,2.742857142857143,0.30828220858895705,0.24347826086956523,1.1452054794520548,0.20428571428571435,0.9409197651663403,17,5.6059009483667,0,10,10,7,25,18,0,5,14,15,27,10,H
2025-04-27,Villarreal,Espanol,7,1.5616438356164384,0.3767123287671233,1.7083333333333333,1.6575342465753424,1.2808219178082192,16,1.0925925925925926,-0.3333333333333333,0.7222222222222222,1.1759259259259258,1.5092592592592593,4.691780821917808,3.4722222222222223,4.431506849315069,4.833333333333333,5.116438356164384,4.314814814814815,2.6232876712328768,2.675925925925926,0.3532846715328467,0.33866666666666667,1.2253424657534246,0.6814814814814815,0.5438609842719432,9,1.7980568790946994,0,8,6,7,15,24,11,9,2,17,24,-3,H
2025-05-02,Vallecano,Getafe,13,1.1564625850340136,-0.30612244897959184,1.3972602739726028,1.0068027210884354,1.3129251700680271,15,1.1088435374149659,-0.20408163265306123,0.821917808219178,0.9523809523809523,1.1564625850340136,4.08843537414966,3.557823129251701,4.156462585034014,3.9523809523809526,4.850340136054422,3.6054421768707483,2.687074829931973,3.442176870748299,0.24625623960066556,0.2676864244741874,0.6877551020408164,0.6836734693877551,0.004081632653061273,2,1.0059701492537314,1,4,4,11,22,23,3,6,7,29,18,1,H
2025-05-03,Alaves,Ath Madrid,18,1.018348623853211,-0.5045871559633027,1.3888888888888888,0.9357798165137615,1.4403669724770642,3,1.9727891156462585,0.782312925170068,1.6164383561643836,1.7755102040816326,0.9931972789115646,3.522935779816514,4.843537414965986,4.091743119266055,3.2993197278911564,4.431192660550459,4.918367346938775,2.5596330275229358,2.578231292517007,0.265625,0.36657303370786515,0.544954128440367,1.5761904761904761,-1.0312363477501092,-15,0.3457412899470606,0,7,3,4,17,17,10,10,5,23,17,-3,D
2025-05-03,Villarreal,Osasuna,7,1.5714285714285714,0.38095238095238093,1.726027397260274,1.653061224489796,1.272108843537415,9,1.2857142857142858,-0.24489795918367346,1.095890410958904,1.0816326530612246,1.3265306122448979,4.6938775510204085,3.4149659863945576,4.408163265306122,4.197278911564626,5.136054421768708,4.401360544217687,2.63265306122449,2.360544217687075,0.3521739130434783,0.31673306772908366,1.230612244897959,0.7857142857142858,0.44489795918367325,2,1.566233766233766,0,8,5,6,17,21,11,7,4,22,28,-3,H
2025-05-03,Las Palmas,Valencia,19,1.0140845070422535,-0.4084507042253521,1.1714285714285715,1.0,1.408450704225352,10,1.2108843537414966,-0.17006802721088435,0.8904109589041096,1.1360544217687074,1.3061224489795917,3.535211267605634,3.6122448979591835,4.52112676056338,4.149659863945578,4.014084507042254,4.714285714285714,2.6056338028169015,2.5918367346938775,0.28286852589641437,0.3145009416195857,0.5845070422535211,0.7816326530612245,-0.1971256108077034,-9,0.7478027433530687,1,7,6,6,16,27,11,6,3,20,23,-4,A
2025-05-03,Valladolid,Barcelona,23,0.7887323943661971,-1.2253521126760563,1.1714285714285715,0.8028169014084507,2.028169014084507,2,2.1904761904761907,1.1700680272108843,2.0547945205479454,2.0816326530612246,0.9115646258503401,3.3098591549295775,5.673469387755102,5.366197183098592,3.2312925170068025,4.183098591549296,6.3061224489795915,2.704225352112676,2.2789115646258504,0.2425531914893617,0.3669064748201439,0.18732394366197186,1.8625850340136056,-1.6752610903516338,-21,0.10057202234590891,0,0,6,18,18,32,13,11,5,36,13,-13,A
2025-05-04,Real Madrid,Celta,1,2.251700680272109,1.251700680272109,2.452054794520548,2.0952380952380953,0.8435374149659864,11,1.1972789115646258,-0.1360544217687075,0.9178082191780822,1.2380952380952381,1.3741496598639455,6.421768707482993,4.1768707482993195,3.3945578231292517,3.8435374149659864,5.7482993197278915,4.476190476190476,1.8979591836734695,2.251700680272109,0.326271186440678,0.2964169381107492,1.9204081632653063,0.8054421768707483,1.114965986394558,10,2.384290540540541,0,12,7,4,37,19,7,9,8,34,14,5,H
2025-05-04,Sevilla,Leganes,8,1.3401360544217686,0.006802721088435374,1.5205479452054795,1.2448979591836735,1.2380952380952381,25,0.9090909090909091,-0.5757575757575758,0.6875,0.9090909090909091,1.4848484848484849,4.006802721088436,2.8484848484848486,4.054421768707483,4.666666666666667,4.707482993197279,2.9393939393939394,2.9523809523809526,2.3636363636363638,0.31069609507640067,0.3191489361702128,0.9210884353741496,0.4636363636363636,0.457452071737786,17,1.9866613311991463,0,1,3,7,18,19,3,4,6,14,23,-2,D
2025-05-04,Espanol,Betis,16,1.0825688073394495,-0.3394495412844037,1.462962962962963,1.165137614678899,1.5045871559633028,4,1.6054421768707483,0.2653061224489796,1.452054794520548,1.401360544217687,1.1360544217687074,3.44954128440367,4.476190476190476,4.834862385321101,3.82312925170068,4.330275229357798,4.863945578231292,2.6513761467889907,2.380952380952381,0.3377659574468085,0.3130699088145897,0.6724770642201834,1.1625850340136055,-0.4901079697934221,-12,0.5784325830331595,0,10,8,2,17,27,10,12,6,25,19,0,A
2025-05-04,Sociedad,Ath Bilbao,5,1.598639455782313,0.17687074829931973,1.726027397260274,1.183673469387755,1.0068027210884354,6,1.5918367346938775,0.4013605442176871,1.3013698630136987,1.3673469387755102,0.9659863945578231,4.122448979591836,4.408163265306122,3.5510204081632653,3.3877551020408165,4.965986394557823,5.863945578231292,2.421768707482993,2.2176870748299318,0.2871287128712871,0.3101851851851852,1.0891156462585034,1.189795918367347,-0.10068027210884356,1,0.9153802172670097,1,7,7,7,18,19,8,4,2,16,18,-1,D
2025-05-05,Girona,Mallorca,14,1.5137614678899083,0.27522935779816515,1.8703703703703705,1.6788990825688073,1.4036697247706422,13,1.1768707482993197,-0.3469387755102041,0.8356164383561644,0.9319727891156463,1.2789115646258504,4.504587155963303,3.3537414965986394,4.330275229357798,3.993197278911565,4.302752293577981,4.129251700680272,2.229357798165138,2.8843537414965987,0.3727087576374745,0.2778904665314402,1.1752293577981652,0.6707482993197279,0.5044810584784373,-1,1.7521167910378324,0,1,4,11,24,28,4,3,4,8,24,-3,H
2025-05-09,Las Palmas,Vallecano,19,1.0,-0.4166666666666667,1.1388888888888888,1.0138888888888888,1.4305555555555556,12,1.1689189189189189,-0.2972972972972973,0.918918918918919,1.0067567567567568,1.304054054054054,3.5277777777777777,4.114864864864865,4.527777777777778,4.135135135135135,4.083333333333333,4.864864864864865,2.5833333333333335,2.689189189189189,0.2874015748031496,0.24466338259441708,0.5777777777777777,0.6966216216216217,-0.11884384384384394,-7,0.8293997197973918,1,6,7,8,17,25,4,3,11,25,20,2,A
2025-05-10,Valencia,Getafe,10,1.222972972972973,-0.16216216216216217,1.527027027027027,1.1486486486486487,1.3108108108108107,15,1.1013513513513513,-0.20945945945945946,0.8108108108108109,0.9459459459459459,1.1554054054054055,3.6216216216216215,3.5405405405405403,4.141891891891892,3.97972972972973,4.716216216216216,3.6013513513513513,2.581081081081081,3.439189189189189,0.31716417910447764,0.26717557251908397,0.7925675675675675,0.6770270270270271,0.11554054054054042,5,1.1706586826347303,1,11,8,5,23,24,3,5,6,26,23,8,H
2025-05-10,Ath Madrid,Sociedad,3,1.9662162162162162,0.777027027027027,2.324324324324324,1.7635135135135136,0.9864864864864865,5,1.5945945945945945,0.17567567567567569,1.472972972972973,1.1756756756756757,1.0,4.824324324324325,4.114864864864865,3.2905405405405403,3.5337837837837838,4.918918918918919,4.97972972972973,2.574324324324324,2.4121621621621623,0.36554621848739494,0.2857142857142857,1.568918918918919,1.085135135135135,0.48378378378378395,2,1.4458281444582817,0,10,9,4,23,18,5,5,6,19,15,5,H
2025-05-10,Celta,Sevilla,11,1.1891891891891893,-0.14189189189189189,1.472972972972973,1.2432432432432432,1.385135135135135,8,1.337837837837838,0.006756756756756757,1.162162162162162,1.25,1.2432432432432432,4.195945945945946,4.027027027027027,3.858108108108108,4.047297297297297,4.486486486486487,4.72972972972973,2.2432432432432434,2.9594594594594597,0.2962962962962963,0.3104026845637584,0.8006756756756758,0.920945945945946,-0.12027027027027026,-3,0.8694057226705796,1,6,10,10,34,18,2,4,7,23,19,4,H
2025-05-10,Mallorca,Valladolid,13,1.1689189189189189,-0.35135135135135137,1.5135135135135136,0.9256756756756757,1.277027027027027,23,0.7777777777777778,-1.2222222222222223,0.4166666666666667,0.8055555555555556,2.0277777777777777,3.3378378378378377,3.3194444444444446,4.006756756756757,5.388888888888889,4.114864864864865,4.180555555555555,2.8783783783783785,2.7083333333333335,0.2773279352226721,0.24267782426778242,0.6641891891891891,0.18333333333333332,0.4808558558558558,10,3.6228501228501226,0,4,3,4,7,28,0,6,18,17,37,4,H
2025-05-10,Girona,Villarreal,14,1.5272727272727273,0.2818181818181818,1.8909090909090909,1.6727272727272726,1.3909090909090909,7,1.5810810810810811,0.3918918918918919,1.4189189189189189,1.6689189189189189,1.277027027027027,4.5181818181818185,4.695945945945946,4.3,4.405405405405405,4.3090909090909095,5.114864864864865,2.209090909090909,2.641891891891892,0.3702213279678068,0.3553956834532374,1.1827272727272726,1.241891891891892,-0.05916461916461935,-7,0.9523592838065089,1,4,4,7,28,20,10,9,8,18,23,-6,A
2025-05-11,Barcelona,Real Madrid,2,2.195945945945946,1.1689189189189189,2.324324324324324,2.081081081081081,0.9121621621621622,1,2.2567567567567566,1.25,2.054054054054054,2.1013513513513513,0.8513513513513513,5.6824324324324325,6.418918918918919,3.2364864864864864,3.418918918918919,6.3175675675675675,5.736486486486487,2.277027027027027,1.8986486486486487,0.36623067776456597,0.3273684210526316,1.864864864864865,1.9236486486486486,-0.05878378378378368,-1,0.9694415173867229,1,13,9,5,34,15,12,7,4,33,22,1,H
2025-05-11,Leganes,Espanol,25,0.9117647058823529,-0.5588235294117647,1.1176470588235294,0.9411764705882353,1.5,16,1.0727272727272728,-0.34545454545454546,0.7090909090909091,1.1636363636363636,1.509090909090909,2.8529411764705883,3.463636363636364,4.735294117647059,4.881818181818182,2.911764705882353,4.318181818181818,2.4411764705882355,2.6454545454545455,0.32989690721649484,0.3359580052493438,0.4764705882352941,0.6654545454545455,-0.18898395721925143,-9,0.7160077145612342,1,4,4,5,13,20,7,5,4,15,32,-3,H
2025-05-11,Betis,Osasuna,4,1.614864864864865,0.2702702702702703,1.7567567567567568,1.4054054054054055,1.135135135135135,9,1.277027027027027,-0.25675675675675674,1.0810810810810811,1.087837837837838,1.3445945945945945,4.513513513513513,3.418918918918919,3.831081081081081,4.202702702702703,4.878378378378378,4.425675675675675,2.364864864864865,2.3513513513513513,0.31137724550898205,0.3181818181818182,1.1695945945945947,0.779054054054054,0.39054054054054066,5,1.5013009540329576,0,10,12,6,32,22,10,9,8,24,28,0,D
2025-05-11,Ath Bilbao,Alaves,7,1.587837837837838,0.39864864864864863,1.8783783783783783,1.3581081081081081,0.9594594594594594,18,1.018181818181818,-0.5,0.6545454545454545,0.9272727272727272,1.4272727272727272,4.385135135135135,3.5090909090909093,3.385135135135135,4.072727272727272,5.844594594594595,4.418181818181818,2.2162162162162162,2.5636363636363635,0.30970724191063176,0.26424870466321243,1.1851351351351351,0.5445454545454544,0.6405896805896807,11,2.1763750394802153,0,8,4,2,12,19,8,3,2,15,14,0,H
2025-05-13,Valladolid,Girona,23,0.7671232876712328,-1.2191780821917808,1.1388888888888888,0.8082191780821918,2.0273972602739727,14,1.5135135135135136,0.2702702702702703,1.1636363636363636,1.6576576576576576,1.3873873873873874,3.3698630136986303,4.4774774774774775,5.36986301369863,4.306306306306307,4.260273972602739,4.315315315315315,2.684931506849315,2.2072072072072073,0.23983739837398374,0.3702213279678068,0.17945205479452053,1.1693693693693694,-0.9899173145748489,-9,0.1534605399244359,0,0,7,16,24,32,4,4,7,22,22,-4,A
2025-05-13,Sociedad,Celta,7,1.5838926174496644,0.1476510067114094,1.7162162162162162,1.167785234899329,1.0201342281879195,11,1.2013422818791946,-0.1342281879194631,0.9054054054054054,1.25503355704698,1.389261744966443,4.093959731543624,4.194630872483222,3.557046979865772,3.8993288590604025,4.966442953020135,4.476510067114094,2.402684563758389,2.2348993288590604,0.28524590163934427,0.2992,1.0697986577181209,0.8114093959731544,0.25838926174496646,4,1.3184449958643507,0,2,2,9,12,17,6,11,11,34,26,-4,A
2025-05-13,Sevilla,Las Palmas,8,1.3288590604026846,0.0,1.5135135135135136,1.25503355704698,1.25503355704698,19,0.9863013698630136,-0.4246575342465753,0.8611111111111112,1.0,1.4246575342465753,4.067114093959732,3.506849315068493,4.046979865771812,4.534246575342466,4.738255033557047,4.136986301369863,2.953020134228188,2.5753424657534247,0.3085808580858086,0.28515625,0.9154362416107383,0.5657534246575342,0.34968281695320413,11,1.6180834294814506,0,2,5,8,27,18,6,6,6,14,22,-4,H
2025-05-14,Alaves,Valencia,18,1.009009009009009,-0.5045045045045045,1.3818181818181818,0.918918918918919,1.4234234234234233,10,1.2348993288590604,-0.14093959731543623,0.918918918918919,1.1610738255033557,1.3020134228187918,3.4864864864864864,3.6375838926174495,4.063063063063063,4.134228187919463,4.396396396396397,4.697986577181208,2.5495495495495497,2.5838926174496644,0.26356589147286824,0.3191881918819188,0.5369369369369369,0.8073825503355705,-0.2704456133986336,-8,0.6650341114181513,0,5,2,3,13,11,11,9,4,27,18,-6,H
2025-05-14,Villarreal,Leganes,6,1.5906040268456376,0.3959731543624161,1.7432432432432432,1.6644295302013423,1.2684563758389262,25,0.9714285714285714,-0.5142857142857142,0.7058823529411765,1.0,1.5142857142857142,4.697986577181208,2.914285714285714,4.375838926174497,4.771428571428571,5.100671140939597,2.914285714285714,2.6442953020134228,2.4285714285714284,0.35428571428571426,0.3431372549019608,1.246979865771812,0.5314285714285714,0.7155512943432407,19,2.3464674893555606,0,10,8,7,21,18,6,6,6,11,20,4,H
2025-05-14,Real Madrid,Mallorca,1,2.2416107382550337,1.2348993288590604,2.4594594594594597,2.1073825503355703,0.87248322147651,13,1.1812080536912752,-0.3422818791946309,0.8243243243243243,0.9328859060402684,1.2751677852348993,6.409395973154362,3.3422818791946307,3.4563758389261743,4.026845637583893,5.7114093959731544,4.120805369127517,1.9060402684563758,2.87248322147651,0.3287958115183246,0.2791164658634538,1.912751677852349,0.6744966442953021,1.238255033557047,12,2.835820895522388,0,12,9,6,29,29,7,4,3,9,31,5,H
2025-05-15,Espanol,Barcelona,16,1.063063063063063,-0.35135135135135137,1.4363636363636363,1.1711711711711712,1.5225225225225225,2,2.2013422818791946,1.167785234899329,2.0675675675675675,2.0939597315436242,0.9261744966442953,3.4864864864864864,5.704697986577181,4.882882882882883,3.248322147651007,4.351351351351352,6.342281879194631,2.6396396396396398,2.2885906040268456,0.3359173126614987,0.36705882352941177,0.6603603603603604,1.8697986577181207,-1.2094382973577602,-14,0.3531719084482904,0,4,5,7,18,31,15,12,7,38,18,-11,A
